location,hour,day_of_week,month,base_fare
15,18,2,1,86
11,12,1,2,87
4,22,2,3,56
11,9,3,2,112
5,15,5,3,148
7,19,1,2,147
6,11,1,3,85
7,4,4,2,82
8,17,0,2,129
3,5,0,3,120
7,19,3,2,67
13,20,0,1,116
2,10,2,2,94
2,5,2,1,62
14,16,0,3,97
9,17,5,2,101
10,9,1,3,144
11,18,4,3,131
12,12,3,2,117
0,21,5,1,123
10,14,1,3,101
7,18,6,2,146
2,22,5,2,113
8,21,1,1,85
10,14,5,2,77
13,7,6,2,93
8,1,3,1,126
1,10,0,1,141
9,0,5,2,95
4,13,6,3,70
13,18,0,2,52
0,10,4,1,102
14,15,2,2,72
6,18,5,2,139
15,23,2,3,102
1,17,3,3,144
10,23,4,3,146
2,2,3,3,72
2,12,4,3,83
4,9,6,1,62
8,16,5,2,133
4,7,0,2,90
1,4,0,3,150
12,13,6,2,82
2,1,2,1,148
14,15,4,1,68
15,18,4,2,111
7,1,5,2,113
15,1,6,2,145
6,2,1,1,141
6,17,4,1,90
13,0,6,3,66
12,0,6,3,73
6,15,3,3,148
10,4,0,1,132
9,18,1,2,78
2,0,0,2,100
8,8,5,3,89
0,10,2,1,145
3,12,2,1,115
9,5,5,2,61
2,17,1,1,109
14,15,5,3,86
9,20,6,1,121
7,11,3,3,57
14,23,0,2,146
3,23,0,3,133
4,15,2,1,114
3,7,3,2,130
9,8,4,2,54
3,22,1,2,109
13,17,1,3,134
5,6,6,1,76
6,23,3,2,57
8,8,3,1,118
4,4,0,1,93
9,16,3,3,122
10,17,6,1,111
2,0,5,1,78
10,2,4,3,66
14,22,2,2,50
1,11,4,1,78
11,16,6,1,56
14,20,6,1,110
3,1,6,3,141
9,12,3,3,73
8,7,0,1,126
12,8,2,3,116
10,13,2,1,69
2,19,3,3,133
11,4,6,2,85
4,14,2,1,127
0,11,5,2,111
9,2,3,3,94
8,7,2,1,72
4,12,1,1,73
4,20,5,1,64
1,6,3,2,51
3,21,0,3,71
0,5,2,2,109
0,15,3,3,89
9,20,2,2,111
10,16,2,3,140
13,3,1,3,111
12,22,4,1,108
5,18,3,2,50
3,9,2,2,83
9,12,5,2,72
8,4,6,2,94
4,20,2,3,74
7,19,1,3,68
9,9,1,3,62
5,18,6,2,80
6,11,2,3,123
13,14,5,1,79
11,22,0,1,68
8,11,3,3,92
4,2,2,2,109
15,20,4,1,104
13,13,2,2,100
11,8,5,3,93
9,9,0,1,73
1,7,4,1,72
10,12,6,2,145
12,3,1,1,138
4,9,4,1,113
4,0,4,3,87
2,8,6,1,104
7,13,1,1,84
15,10,6,1,67
13,16,3,3,66
1,0,1,2,90
2,23,5,3,91
15,14,4,3,65
14,17,4,3,125
1,22,5,1,74
12,14,3,3,74
4,5,3,1,55
15,5,4,1,97
1,0,3,2,105
9,8,5,1,92
13,4,3,2,79
9,11,5,2,122
0,10,5,3,56
1,0,5,2,104
15,0,4,1,142
15,14,1,3,55
6,13,1,2,66
6,7,2,1,135
0,10,6,3,77
13,5,1,1,126
5,7,2,3,136
2,19,0,2,82
0,4,6,3,87
6,23,3,1,107
15,11,1,2,143
0,21,4,3,65
14,22,2,1,147
0,12,5,3,149
15,4,1,2,99
5,16,3,3,102
6,4,1,1,89
14,21,3,3,91
0,5,4,1,137
10,10,5,3,68
8,21,1,1,148
4,23,2,3,112
6,0,1,3,57
14,4,4,2,108
8,5,0,2,134
9,9,3,2,81
2,15,4,2,57
7,21,0,3,120
14,3,0,3,51
12,13,0,2,85
8,12,6,3,120
15,11,3,3,145
7,13,2,3,130
14,7,1,3,132
8,4,0,2,148
8,15,2,2,120
2,6,3,1,90
12,11,3,1,147
11,17,1,1,74
10,23,1,1,109
8,3,6,3,69
14,14,2,3,102
14,7,5,1,127
1,2,2,1,73
13,15,5,3,66
5,15,6,1,82
13,13,2,3,55
7,13,1,3,84
3,23,3,2,146
0,11,0,3,147
4,6,5,3,103
2,19,3,3,78
7,18,0,1,104
10,0,2,1,104
12,4,5,3,87
0,2,6,3,100
14,5,0,3,87
8,8,6,1,50
3,21,3,1,97
13,18,0,3,141
5,15,1,1,105
14,7,0,3,119
4,12,3,2,123
10,0,4,1,118
4,17,6,2,70
3,11,4,2,72
11,21,3,1,93
14,2,1,1,116
12,7,0,2,50
5,1,1,2,131
13,22,5,3,135
14,17,5,2,136
2,4,0,3,55
1,14,5,1,55
10,9,3,3,64
11,17,2,3,115
6,5,2,2,142
7,8,0,2,144
14,11,4,3,81
5,6,5,3,114
8,6,0,1,103
8,10,1,2,106
8,1,2,1,66
15,4,5,2,116
0,2,6,2,104
12,6,3,1,128
0,16,0,1,57
3,8,5,2,78
5,5,2,1,147
7,22,0,3,54
9,13,0,2,136
9,7,0,2,103
7,18,3,3,132
11,10,0,1,127
10,13,5,1,108
14,22,4,3,95
7,15,1,2,125
7,21,4,3,68
2,12,4,1,52
13,15,3,1,62
11,12,5,3,141
2,10,2,1,71
0,22,4,2,84
7,16,2,3,124
9,18,1,2,81
9,3,5,3,95
2,17,6,2,97
12,12,2,3,105
6,6,1,1,74
9,10,3,3,116
15,9,0,2,148
4,12,3,1,80
1,0,5,1,129
5,20,2,2,117
7,6,6,1,140
4,12,1,1,89
7,16,1,1,53
3,9,5,2,73
8,5,4,1,115
3,8,5,2,83
15,7,0,3,146
8,17,4,1,107
4,8,0,3,79
13,10,2,1,57
13,22,4,3,109
11,3,2,2,117
5,12,5,3,140
2,9,0,2,103
10,7,2,1,135
10,20,1,1,150
15,16,1,1,74
12,16,6,1,89
7,13,5,3,139
11,1,2,3,66
4,0,3,2,121
8,3,0,2,121
5,7,2,2,130
1,14,5,3,102
3,14,5,1,128
7,13,6,1,52
13,14,1,1,148
1,4,6,2,121
15,4,6,2,112
6,13,3,1,56
5,7,0,1,66
2,13,0,1,102
3,20,3,2,55
10,6,6,1,111
10,0,4,3,50
6,22,1,2,75
9,9,5,2,80
3,10,3,1,66
1,22,3,2,69
14,6,6,3,50
13,17,3,2,142
1,16,1,1,135
14,14,6,2,112
14,21,3,2,91
15,22,1,2,101
13,16,3,3,116
14,13,0,3,86
14,17,3,2,84
5,4,5,1,82
6,0,6,2,69
14,10,5,2,98
4,8,3,3,103
13,1,4,2,140
6,3,1,1,58
15,13,6,1,124
8,10,5,2,140
14,14,2,2,130
0,1,4,3,132
8,4,2,3,122
8,1,5,2,121
4,21,0,2,121
7,20,6,3,81
6,12,4,1,81
2,23,2,2,70
9,12,0,3,64
5,19,0,1,137
6,18,5,1,119
6,15,4,2,132
13,19,3,2,76
8,14,0,1,93
14,14,3,1,134
2,15,6,2,90
4,7,2,3,90
10,17,2,1,90
13,13,5,1,54
1,0,4,1,78
8,22,3,3,68
12,16,1,2,122
11,11,0,3,74
4,19,1,3,120
14,10,3,3,112
15,10,3,2,66
6,1,5,3,84
6,10,4,2,150
3,11,2,2,77
10,7,6,1,99
3,14,5,2,94
9,3,4,2,121
0,2,4,2,67
2,8,4,1,77
8,0,2,2,118
4,7,0,1,106
9,4,1,2,108
11,3,4,2,137
7,17,1,1,130
9,20,6,1,144
9,2,2,3,120
1,8,6,2,71
0,13,3,1,147
2,23,1,3,63
4,1,2,1,112
0,20,3,3,118
13,1,5,2,100
11,3,3,2,54
10,20,6,1,70
11,11,4,2,62
15,7,2,3,108
12,10,1,3,91
15,20,1,1,86
10,21,1,2,137
0,8,3,2,129
11,3,2,3,103
12,12,6,1,110
0,22,6,3,105
7,6,0,2,117
10,17,0,2,66
13,4,3,1,135
4,22,1,3,79
1,10,4,1,149
4,10,6,2,146
13,17,1,3,93
8,7,1,2,108
8,12,0,1,64
3,8,2,1,126
13,10,5,3,53
10,20,2,2,71
1,18,4,3,141
0,6,3,2,146
3,5,5,1,76
7,16,3,2,142
11,0,4,3,92
12,23,2,3,86
0,4,3,3,128
9,4,5,2,79
10,22,3,1,104
4,19,4,1,122
3,0,0,2,84
15,11,3,2,124
14,3,4,3,52
5,4,4,3,51
10,10,1,3,62
9,2,6,2,66
14,0,3,3,134
10,13,4,1,85
13,5,1,3,124
3,3,2,2,140
9,2,0,3,63
9,10,0,2,102
10,2,1,1,80
9,20,3,3,150
13,15,6,1,98
10,3,1,2,142
15,21,6,3,150
7,11,4,2,142
3,6,6,3,109
4,12,0,3,96
6,18,5,1,103
4,13,1,3,81
9,19,4,1,144
15,11,1,2,114
0,21,0,2,83
0,12,4,1,127
13,7,5,2,132
6,0,5,2,56
9,12,2,3,77
8,20,0,1,64
12,4,4,2,148
9,5,6,2,111
15,12,5,2,136
10,14,4,1,85
11,5,4,2,114
6,20,0,2,141
2,8,5,3,135
11,17,2,3,103
10,18,1,1,114
0,4,2,2,99
13,22,6,3,133
3,23,2,2,63
4,14,5,3,107
10,23,2,2,123
9,4,6,1,112
5,18,1,1,109
15,12,3,3,53
13,10,6,3,132
3,8,6,2,94
15,1,6,2,145
14,14,2,1,61
12,4,0,2,119
10,20,6,1,105
9,22,1,2,134
0,7,6,2,84
5,21,2,1,94
13,10,2,2,91
15,17,0,1,117
9,10,4,1,120
7,7,0,2,101
14,21,5,2,131
15,16,1,1,53
0,23,1,2,89
6,21,1,2,94
14,11,6,1,80
11,10,0,1,143
12,9,6,1,149
8,15,1,2,137
15,8,4,3,97
3,19,5,2,67
2,0,2,2,78
13,12,1,2,53
5,10,2,3,145
12,13,2,2,62
13,23,1,3,148
2,10,6,1,115
5,11,2,3,128
8,1,5,3,131
6,9,2,2,123
5,19,3,3,94
10,6,2,2,93
8,8,0,3,118
8,1,1,1,141
4,23,6,2,133
5,9,4,1,144
7,2,6,3,50
5,22,4,1,143
7,14,1,3,99
10,9,4,2,122
11,14,2,3,116
13,6,1,1,60
0,16,0,3,143
6,0,3,3,124
13,10,3,3,104
13,2,6,3,146
3,9,6,1,105
11,20,3,3,62
13,20,1,1,141
0,14,2,1,55
0,15,4,1,126
13,16,1,2,67
9,17,3,3,68
11,23,0,3,113
10,23,2,2,82
11,8,4,3,66
0,1,0,1,81
2,22,5,2,122
7,18,3,1,86
15,17,3,2,75
0,15,2,1,113
2,1,6,3,133
3,21,1,2,102
10,13,3,1,125
14,10,5,1,145
9,9,4,1,132
14,14,4,3,94
8,1,1,2,62
7,16,3,3,106
5,4,4,1,116
11,18,0,3,146
5,8,4,1,99
6,23,3,1,109
1,16,4,3,50
7,5,3,2,89
6,2,1,3,140
12,9,6,1,81
2,7,0,2,83
1,6,1,3,122
8,0,2,1,139
13,22,1,1,74
11,3,2,1,74
2,2,2,2,82
0,9,5,2,126
10,7,1,1,93
3,1,4,2,144
4,22,6,1,131
15,1,3,3,79
8,22,6,1,55
12,4,4,1,74
14,10,4,1,58
8,13,1,1,84
4,5,6,3,147
12,7,2,3,65
13,13,0,3,83
15,14,0,1,78
9,20,0,2,139
9,13,2,1,142
5,2,6,2,53
2,10,5,2,75
9,5,3,3,109
3,18,0,1,72
4,12,4,2,143
0,18,2,1,73
8,19,6,2,123
1,10,1,2,59
1,1,4,2,77
3,5,5,1,100
3,14,6,1,81
15,15,4,1,94
10,1,0,2,144
15,18,1,3,116
14,7,6,3,103
11,9,0,1,60
14,23,4,1,68
14,15,6,2,133
2,3,6,3,140
9,15,1,3,130
12,20,2,3,50
14,0,2,1,117
7,11,5,1,88
6,23,2,1,52
9,16,2,3,130
10,8,6,1,124
14,22,2,2,139
2,13,6,1,113
10,10,0,3,141
13,14,2,3,79
6,6,1,2,65
8,14,2,1,148
11,4,4,3,145
10,21,2,3,101
13,17,5,3,126
13,12,4,1,129
0,2,2,1,78
13,0,0,3,127
3,12,5,2,138
7,0,1,3,100
1,7,4,3,52
11,15,0,3,109
12,22,1,1,103
1,12,5,3,87
9,5,3,2,149
8,15,0,2,65
10,14,1,2,131
4,9,5,3,53
3,18,4,2,68
14,17,4,1,61
12,19,5,2,97
4,16,2,3,59
9,13,5,1,96
2,4,1,2,125
9,5,5,1,76
2,14,2,3,112
15,5,1,2,135
12,19,3,1,65
12,3,1,3,90
7,20,6,2,89
11,16,0,2,69
1,12,2,3,76
0,6,5,1,76
9,15,6,3,119
2,14,3,1,83
9,21,1,1,57
11,22,1,2,100
11,16,5,1,52
4,15,4,3,65
0,8,3,3,63
7,21,1,1,75
5,12,6,2,104
1,11,2,1,135
9,20,5,1,114
5,15,0,2,84
13,8,3,1,144
7,11,4,2,84
3,14,1,1,137
12,0,4,3,57
10,9,2,1,105
7,22,5,1,58
6,17,5,1,103
15,18,6,3,81
8,23,2,2,56
11,11,4,3,68
10,20,6,3,59
12,4,3,3,86
12,20,4,3,79
11,14,0,1,110
9,18,5,3,131
3,15,5,2,86
4,15,0,3,71
2,8,0,1,69
14,7,6,2,150
14,15,2,1,116
13,8,5,2,93
1,22,3,3,141
11,20,4,1,147
3,6,5,3,75
2,3,5,2,142
15,10,4,2,120
2,11,3,1,67
15,8,5,2,128
0,10,0,3,78
2,1,0,2,90
2,2,1,1,104
0,23,2,1,124
13,21,1,2,96
2,5,1,3,93
1,21,3,1,61
8,14,4,2,143
0,13,0,3,145
10,1,5,1,74
5,5,2,2,91
15,14,5,1,54
9,20,5,3,105
7,22,5,1,78
14,12,6,1,73
14,3,1,2,135
12,13,0,1,52
10,5,4,1,93
11,5,6,1,125
7,15,0,2,91
15,7,1,1,145
11,15,1,3,111
8,7,4,3,126
1,11,4,3,60
15,0,6,3,103
0,7,6,1,136
14,14,2,3,98
15,8,0,1,53
2,0,5,3,146
13,7,3,1,77
9,4,3,1,70
7,6,4,2,87
7,15,6,1,124
1,3,3,1,112
15,12,1,1,150
14,14,5,2,94
5,18,4,1,127
14,8,2,2,143
13,22,1,3,129
6,22,6,2,76
1,9,6,2,114
10,19,3,2,75
15,16,0,2,123
14,15,0,1,51
9,18,4,2,52
15,4,6,3,53
9,23,3,2,128
15,20,2,3,54
6,23,0,3,106
9,15,0,1,147
0,16,3,2,132
5,15,3,1,149
6,23,1,1,69
14,13,2,3,55
6,20,5,1,107
10,16,2,1,90
12,1,0,3,64
8,16,3,2,71
14,21,1,3,81
1,15,1,3,87
9,21,2,3,86
1,18,0,3,99
1,13,6,1,109
5,15,4,1,145
10,20,6,3,101
6,20,1,1,113
9,23,0,3,87
14,11,3,3,146
6,18,6,1,72
9,19,1,1,91
2,3,2,2,51
10,13,2,3,67
9,12,0,2,87
7,7,3,3,126
11,0,5,3,103
15,3,2,1,75
2,19,0,2,93
5,3,4,2,86
0,20,4,3,74
12,4,5,1,99
9,12,3,3,87
15,18,1,1,140
0,17,4,2,122
9,9,5,1,98
7,23,3,2,142
15,20,6,2,147
11,22,0,1,150
15,2,1,3,116
14,18,1,2,85
7,20,4,1,143
6,10,5,3,68
8,18,3,1,64
2,6,5,1,109
8,8,5,1,68
7,6,3,3,141
0,11,0,1,54
8,1,6,2,67
1,3,3,3,88
9,19,4,1,141
5,14,3,1,106
5,15,2,2,93
14,11,1,2,110
15,12,0,1,97
9,17,2,2,128
5,2,1,2,121
6,21,2,3,144
6,12,5,3,100
15,23,3,3,79
10,5,0,3,117
7,15,0,1,136
0,23,6,1,74
11,11,5,1,147
3,5,5,2,143
1,6,4,3,72
13,1,1,1,121
4,8,6,2,134
13,10,5,2,119
7,18,0,2,78
4,5,1,2,147
5,14,2,2,72
15,7,4,2,110
2,14,1,2,62
12,15,5,3,108
4,0,4,1,75
2,17,2,3,122
1,2,1,2,145
4,0,6,3,79
6,23,5,1,94
2,22,5,1,56
5,9,2,3,84
11,5,6,1,103
0,10,5,2,142
15,21,2,3,84
12,21,1,1,56
0,5,1,3,85
13,5,0,2,63
4,20,4,2,73
10,18,5,2,58
13,4,6,3,64
11,17,5,2,149
6,12,1,2,72
10,22,6,1,117
1,23,6,2,116
10,14,3,1,58
13,1,3,2,94
0,1,4,3,60
9,5,4,3,78
11,20,5,3,114
2,16,5,2,108
15,5,5,1,148
4,14,2,2,110
2,14,2,1,148
10,8,1,3,81
7,10,2,3,114
14,10,1,1,138
3,1,6,2,111
9,13,2,2,115
10,11,2,1,147
13,11,2,1,52
9,9,3,2,106
3,17,4,1,68
6,6,2,3,140
9,23,2,3,134
2,10,4,3,118
11,18,4,1,78
14,0,4,3,109
11,17,3,3,62
11,2,4,1,107
8,22,0,2,67
4,21,4,2,69
3,15,5,1,71
5,5,4,1,138
1,16,0,1,53
2,19,5,2,69
1,17,4,1,92
8,9,1,3,85
4,5,0,2,121
5,23,2,1,130
9,5,6,1,70
12,23,5,1,80
0,19,5,3,118
7,10,3,1,53
12,0,2,3,135
13,21,5,3,61
4,5,2,3,58
1,7,2,1,94
4,15,2,1,86
3,11,6,1,81
1,4,0,3,52
3,14,2,3,67
14,3,5,1,118
15,21,1,1,65
2,7,0,3,60
6,22,6,2,58
4,12,6,3,98
14,18,5,2,149
1,5,6,2,71
5,11,0,1,119
15,5,3,1,57
9,13,3,1,127
4,19,5,2,59
9,23,4,1,112
15,2,3,1,87
8,10,0,3,62
7,5,2,3,103
7,9,0,2,107
4,3,2,2,73
13,18,2,2,59
6,0,1,3,133
14,22,5,3,134
2,1,1,2,106
0,12,5,1,95
6,1,3,3,69
12,19,0,3,132
14,13,5,1,60
3,13,2,2,101
0,15,0,1,126
12,16,6,1,141
10,5,0,2,67
10,2,3,3,116
2,15,5,3,67
7,14,2,2,84
0,2,4,1,106
0,13,5,3,57
13,19,1,3,93
13,1,3,3,68
6,19,2,1,79
12,10,4,2,84
0,19,0,1,139
10,20,6,2,146
10,11,2,3,107
2,2,2,3,125
11,3,4,1,75
15,22,0,3,108
14,20,3,3,54
5,19,3,1,71
9,0,3,3,60
3,16,4,3,58
15,8,2,2,126
7,8,5,1,130
8,5,2,1,63
3,17,0,1,116
10,12,2,2,56
0,1,3,3,113
3,17,5,2,61
7,23,3,3,122
3,21,5,3,89
4,21,0,1,76
12,11,2,3,150
6,21,2,2,88
5,19,3,2,129
3,11,2,1,68
4,16,0,1,98
11,10,4,2,73
14,0,4,3,109
15,14,0,3,81
4,11,0,3,94
7,16,1,2,139
1,8,0,2,113
14,20,1,3,86
12,3,0,3,114
0,1,6,3,111
8,14,6,2,55
3,6,3,2,70
2,0,1,2,58
6,0,0,3,82
14,10,6,2,112
15,19,4,1,149
0,16,0,2,77
4,3,4,3,97
2,4,2,2,114
3,22,6,3,83
4,4,1,3,93
4,11,5,3,60
3,6,3,3,139
14,6,6,3,52
8,10,6,2,108
13,1,3,2,92
7,21,3,2,145
8,18,5,3,86
3,7,3,3,82
8,2,3,3,77
0,0,0,3,140
9,17,1,1,128
7,10,0,2,105
10,9,0,2,53
2,12,1,2,77
7,21,5,1,149
9,2,5,1,90
0,2,1,2,82
6,3,3,2,148
9,2,2,2,95
12,9,4,2,117
10,20,4,1,136
4,8,5,1,79
4,3,1,1,51
12,7,2,2,124
11,14,0,2,125
12,20,1,2,93
11,6,5,1,66
8,12,4,2,121
10,20,3,1,99
6,3,3,3,107
7,15,0,1,73
12,17,1,1,88
4,21,6,2,87
2,16,6,2,138
10,12,1,3,140
10,4,5,2,62
8,3,6,2,117
1,3,0,1,138
3,5,5,2,144
14,5,3,2,64
1,1,2,1,146
5,23,0,1,70
10,7,3,3,79
15,2,4,2,83
0,7,3,1,148
12,8,6,1,66
0,17,3,1,72
14,5,2,3,77
15,14,1,2,124
10,14,5,2,101
2,23,3,3,63
5,12,0,1,130
8,15,1,1,93
0,7,3,2,87
11,5,5,1,149
4,2,0,3,127
7,18,4,2,128
14,7,0,1,95
3,20,0,3,79
8,22,6,1,122
3,5,6,1,76
6,16,4,2,97
6,23,0,2,117
10,17,1,3,141
15,17,0,1,144
12,2,5,3,136
4,3,5,3,104
9,18,5,1,112
9,12,4,3,123
13,23,6,3,85
4,3,3,1,126
14,9,2,3,62
14,1,0,2,91
12,12,6,2,81
8,13,1,2,108
7,1,0,2,66
10,14,4,3,118
14,14,5,1,94
4,18,2,2,114
2,7,1,2,58
12,10,0,1,56
13,4,5,2,139
2,12,3,1,141
14,15,4,3,116
5,16,1,3,60
13,20,3,2,67
12,9,4,2,69
8,22,1,1,96
3,13,6,2,66
2,2,0,3,77
5,16,2,3,139
2,22,3,1,59
11,4,4,3,50
11,20,5,3,89
10,4,0,3,53
1,2,3,3,76
10,17,4,2,117
14,15,2,3,143
9,23,4,3,67
3,0,2,3,128
12,17,4,2,117
15,18,1,2,144
10,6,5,3,89
10,7,2,3,67
12,7,0,3,118
1,20,2,3,83
11,13,1,1,113
4,2,6,2,123
7,11,4,3,120
3,6,4,3,62
13,15,1,1,76
12,14,3,1,97
12,17,0,1,50
7,6,3,1,90
11,19,3,1,148
3,1,5,1,103
5,17,2,2,80
8,6,0,1,66
6,13,2,1,88
12,21,4,3,98
6,7,2,3,53
10,7,0,3,77
14,21,2,3,90
5,2,4,3,137
11,4,2,2,61
15,21,3,1,53
12,12,3,1,146
11,7,5,1,78
10,16,2,2,119
0,20,0,1,129
0,9,1,2,78
15,0,2,2,126
14,18,2,1,93
14,2,0,3,148
6,3,6,2,94
14,10,5,3,120
8,13,1,2,142
8,21,6,2,92
4,10,3,1,120
7,22,2,1,115
11,15,2,2,53
12,6,6,1,127
15,13,5,3,140
14,4,6,3,79
2,1,4,1,76
12,20,6,3,99
7,17,5,3,105
0,20,0,1,82
11,8,1,3,121
9,17,1,2,100
11,14,6,2,107
10,21,5,1,103
8,10,2,3,68
6,23,1,3,146
11,11,1,1,78
7,22,4,2,81
1,1,0,1,75
12,4,2,2,135
7,20,2,2,136
12,16,5,3,123
1,19,6,1,58
12,14,1,3,119
1,0,1,3,97
11,8,4,1,146
12,2,2,1,147
10,16,4,2,66
11,15,6,1,131
2,7,4,3,75
12,10,6,2,105
3,8,4,3,130
8,5,3,1,89
10,19,5,1,94
0,11,0,1,88
4,10,1,3,82
14,15,0,1,70
15,19,4,1,88
12,2,3,1,81
7,1,4,3,120
15,10,6,2,63
9,18,5,2,71
0,14,0,2,75
12,20,4,1,129
7,22,1,3,104
10,6,2,1,80
3,15,0,2,51
8,2,0,1,80
4,2,5,2,116
15,15,2,1,149
3,15,5,3,101
4,23,5,2,112
1,22,2,3,93
14,9,1,2,51
9,0,5,1,141
6,1,4,3,76
3,6,6,3,70
1,9,5,2,111
9,19,5,3,65
8,1,2,1,85
11,7,2,2,60
0,22,6,1,60
9,17,4,3,82
2,3,2,1,91
2,4,2,3,128
2,13,0,3,139
3,19,2,2,84
4,2,6,3,58
2,16,0,1,100
0,11,3,1,68
0,2,2,1,112
0,18,0,1,101
1,2,5,1,100
2,13,0,3,81
1,22,1,3,53
5,15,3,3,122
13,14,3,3,141
10,15,2,3,82
10,5,5,3,127
9,16,3,2,137
11,7,3,1,85
7,10,1,1,123
7,7,6,1,50
3,17,1,2,141
12,4,6,2,100
14,6,3,2,139
5,2,2,2,134
6,20,6,1,92
2,22,5,3,92
13,23,3,3,105
2,0,3,1,126
7,17,1,3,70
2,6,0,1,51
11,20,5,3,60
8,2,4,2,83
6,8,5,2,100
13,17,3,2,60
9,4,5,1,147
9,0,5,1,95
8,13,2,3,104
9,1,3,3,147
1,22,3,2,121
7,19,2,2,133
10,5,6,3,100
15,17,4,2,132
14,12,0,2,50
6,18,2,2,100
15,9,3,2,70
1,21,4,1,69
5,11,5,1,132
10,7,1,2,97
2,11,5,1,131
0,12,1,3,132
13,10,5,2,89
4,7,1,3,136
13,18,4,1,103
13,11,6,1,121
11,1,0,3,127
15,15,3,2,102
7,7,6,1,132
7,3,1,1,137
12,11,2,3,107
0,22,1,3,78
5,11,6,1,74
6,10,2,2,57
9,1,2,2,129
3,23,4,1,127
4,0,0,1,133
11,2,6,1,141
11,13,6,2,52
6,15,1,3,133
15,19,3,3,127
0,13,6,2,126
0,10,2,2,150
6,17,2,2,130
7,9,4,2,89
3,8,3,3,117
13,3,2,1,68
0,20,6,2,91
3,3,5,3,121
4,19,0,3,97
14,15,3,2,138
14,20,4,1,115
9,7,3,3,87
7,2,6,1,136
5,6,5,3,51
10,13,5,3,131
6,21,1,2,136
10,6,1,2,96
13,9,1,3,103
11,8,6,1,101
3,12,2,3,102
12,15,6,2,57
4,17,0,1,113
15,11,6,2,110
1,20,4,1,52
12,18,2,2,139
0,7,2,2,138
2,11,5,1,61
1,20,6,2,107
9,16,5,1,140
7,20,5,1,88
9,13,1,3,82
12,17,6,3,120
15,19,2,3,123
3,7,0,1,93
9,19,1,1,50
13,3,2,3,86
15,3,1,2,118
8,16,1,2,132
5,23,1,3,149
1,7,2,2,106
10,21,4,1,150
15,10,2,3,77
2,23,0,3,92
13,19,4,1,90
4,23,6,3,105
12,5,3,3,64
6,18,2,3,121
12,23,0,3,56
3,4,4,2,65
11,20,1,3,85
14,2,0,1,147
13,11,0,2,123
3,18,2,3,63
2,11,6,2,129
5,16,4,3,88
10,13,0,2,136
4,10,0,2,126
2,6,0,2,65
5,3,5,2,125
7,12,5,1,83
13,22,4,1,141
14,7,1,2,61
0,7,6,3,134
4,20,6,3,112
3,4,2,3,149
8,5,3,2,134
1,6,0,1,93
7,10,2,1,116
1,7,5,1,93
15,4,2,1,68
14,5,1,3,106
6,5,4,3,106
2,13,3,1,150
8,10,4,3,106
13,13,4,2,138
12,13,2,1,149
5,0,3,3,84
7,8,2,3,55
9,18,6,1,61
4,6,6,1,130
15,14,5,2,70
11,17,5,3,78
9,9,1,1,63
10,6,4,3,101
5,4,6,1,84
13,4,4,1,91
8,12,1,1,84
10,14,2,2,66
10,5,2,3,115
4,10,3,3,119
2,1,0,1,147
0,21,1,3,103
6,9,6,1,138
11,16,6,3,74
13,21,2,1,146
13,8,0,1,84
1,20,0,3,53
8,17,3,2,68
7,10,6,2,107
7,20,3,3,80
14,21,2,1,99
1,22,0,2,98
4,19,4,1,105
15,7,2,3,71
9,9,6,3,101
3,15,0,3,68
12,1,3,2,140
13,18,1,3,110
11,15,0,2,53
5,14,1,2,103
1,9,6,3,141
7,19,1,2,54
10,14,3,1,128
0,19,1,1,106
8,12,3,2,94
0,21,2,3,85
4,10,2,1,86
13,23,2,3,127
9,17,3,3,99
7,23,3,1,54
0,15,3,2,143
2,16,1,1,81
9,17,2,2,104
13,13,0,3,102
12,22,1,1,83
5,17,1,2,63
0,23,2,1,79
10,12,5,2,130
11,14,0,1,86
9,1,1,3,82
1,19,3,1,150
1,10,3,1,94
12,7,3,3,137
13,9,5,3,102
2,18,1,1,63
15,7,1,2,127
13,9,4,2,135
1,3,3,2,67
1,17,6,2,55
2,12,2,1,125
3,14,3,3,72
1,23,0,1,134
2,21,5,3,83
7,13,6,2,91
4,23,6,3,100
15,2,4,2,82
0,5,3,2,132
15,10,6,3,145
3,12,6,1,117
14,3,0,3,106
3,7,4,1,91
12,22,1,2,59
15,23,5,2,79
15,12,2,2,50
15,15,3,2,86
11,10,3,3,55
4,2,2,2,115
9,5,2,1,95
9,6,6,3,57
0,16,0,3,69
4,15,1,2,106
13,9,3,3,60
1,12,6,1,133
10,11,1,3,90
6,14,2,2,127
0,14,4,3,81
7,4,3,3,52
12,9,6,2,101
2,9,2,1,103
8,14,5,3,52
5,6,5,2,61
1,9,3,2,139
4,2,5,1,139
2,19,6,3,67
11,0,1,2,87
5,11,4,1,51
6,19,2,3,99
2,8,0,1,144
9,4,1,1,76
0,21,4,1,123
13,11,5,3,97
11,12,6,2,107
14,22,6,3,54
4,6,3,2,66
5,5,5,2,96
10,19,6,1,110
2,20,6,2,99
13,3,6,2,99
6,17,6,2,122
3,14,6,2,142
10,12,4,1,79
15,3,1,2,92
11,20,0,2,95
12,6,1,1,139
10,6,1,1,112
8,11,4,3,116
12,5,4,2,96
3,20,6,3,107
13,22,6,2,57
0,14,3,3,99
6,12,4,1,120
15,6,0,2,84
4,14,5,1,73
13,15,6,1,143
3,4,2,1,136
6,21,3,2,61
4,12,1,3,66
10,8,5,2,89
7,9,0,3,99
13,7,2,3,142
